starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:21:24 2023	1677378084	0	170	170	170
Sun Feb 26 11:21:25 2023	1677378085	0	170	170	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	170	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	170	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	170	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	170	170
Sun Feb 26 11:21:27 2023	1677378087	0	170	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	171	170
Sun Feb 26 11:21:24 2023	1677378084	0	171	171	170
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	170	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	171
Sun Feb 26 11:21:24 2023	1677378084	0	171	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:24 2023	1677378084	0	171	171	171
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	170
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:23 2023	1677378083	2	169	171	169
Sun Feb 26 11:21:24 2023	1677378084	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:24 2023	1677378084	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	171
Sun Feb 26 11:21:27 2023	1677378087	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:23 2023	1677378083	2	170	171	170
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:27 2023	1677378087	0	171	171	171
Sun Feb 26 11:21:25 2023	1677378085	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:26 2023	1677378086	0	171	171	171
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	171
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	171
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	172	171
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:23 2023	1677378083	2	170	172	170
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	172	171
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:25 2023	1677378085	0	172	172	172
Sun Feb 26 11:21:27 2023	1677378087	0	172	172	170
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	172	172
Sun Feb 26 11:21:24 2023	1677378084	0	172	173	172
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	172
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	172
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	172
Sun Feb 26 11:21:26 2023	1677378086	0	172	173	172
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:23 2023	1677378083	2	171	173	170
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	172
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	172
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:27 2023	1677378087	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:24 2023	1677378084	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	173	173
Sun Feb 26 11:21:26 2023	1677378086	0	173	173	173
Sun Feb 26 11:21:27 2023	1677378087	0	173	173	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	174	173
Sun Feb 26 11:21:25 2023	1677378085	0	173	174	173
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	173
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	173
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	173
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	173
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	173
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:24 2023	1677378084	0	174	174	173
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:23 2023	1677378083	2	172	174	172
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	174	174
Sun Feb 26 11:21:24 2023	1677378084	0	174	174	174
Sun Feb 26 11:21:24 2023	1677378084	0	174	174	174
Sun Feb 26 11:21:24 2023	1677378084	0	174	174	174
Sun Feb 26 11:21:27 2023	1677378087	0	174	174	174
Sun Feb 26 11:21:24 2023	1677378084	0	174	174	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	175	174
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	174
Sun Feb 26 11:21:26 2023	1677378086	0	174	175	174
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	174
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	174
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	174
Sun Feb 26 11:21:25 2023	1677378085	0	174	175	174
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	174
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	175
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	175	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:24 2023	1677378084	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	175	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	175	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	176	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	176	175
Sun Feb 26 11:21:27 2023	1677378087	0	175	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	175	176	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	176	175
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	175
Sun Feb 26 11:21:27 2023	1677378087	0	176	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	175
Sun Feb 26 11:21:25 2023	1677378085	0	175	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	175
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	175
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	175
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	175
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	175
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	175
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:23 2023	1677378083	2	174	176	174
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:25 2023	1677378085	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	176	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	176	176
Sun Feb 26 11:21:27 2023	1677378087	0	176	177	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	177	176
Sun Feb 26 11:21:26 2023	1677378086	0	176	177	176
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	176
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	176
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	176
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	176
Sun Feb 26 11:21:23 2023	1677378083	2	174	177	174
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	176
Sun Feb 26 11:21:24 2023	1677378084	0	176	177	176
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:23 2023	1677378083	2	175	177	175
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	177	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	177	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	177	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	177	177
Sun Feb 26 11:21:26 2023	1677378086	0	177	177	177
Sun Feb 26 11:21:27 2023	1677378087	0	177	178	177
Sun Feb 26 11:21:24 2023	1677378084	0	177	178	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	178	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	178	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	178	177
Sun Feb 26 11:21:25 2023	1677378085	0	177	178	177
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:23 2023	1677378083	2	176	178	176
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	177
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	177
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:23 2023	1677378083	2	176	178	176
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	178	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	178	178
Sun Feb 26 11:21:27 2023	1677378087	0	178	179	178
Sun Feb 26 11:21:24 2023	1677378084	0	178	179	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	179	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	179	178
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	178
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	178
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	178
Sun Feb 26 11:21:25 2023	1677378085	0	178	179	178
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	178
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	178
Sun Feb 26 11:21:26 2023	1677378086	0	178	179	178
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	178
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	178
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	179
Sun Feb 26 11:21:25 2023	1677378085	0	179	179	179
Sun Feb 26 11:21:25 2023	1677378085	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:25 2023	1677378085	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	179
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	179
Sun Feb 26 11:21:25 2023	1677378085	0	179	179	179
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	179	179
Sun Feb 26 11:21:24 2023	1677378084	0	179	179	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	179	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	180	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	180	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	180	179
Sun Feb 26 11:21:26 2023	1677378086	0	179	180	179
Sun Feb 26 11:21:27 2023	1677378087	0	179	180	179
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	179
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	179
Sun Feb 26 11:21:25 2023	1677378085	0	180	180	180
Sun Feb 26 11:21:25 2023	1677378085	0	180	180	180
Sun Feb 26 11:21:25 2023	1677378085	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:25 2023	1677378085	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	179
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:23 2023	1677378083	2	178	180	178
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:23 2023	1677378083	2	178	180	178
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:26 2023	1677378086	0	180	180	180
Sun Feb 26 11:21:24 2023	1677378084	0	180	180	180
Sun Feb 26 11:21:25 2023	1677378085	0	180	181	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	181	180
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	180
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	180
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	180
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	180
Sun Feb 26 11:21:27 2023	1677378087	0	180	181	180
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	180
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	180
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	181	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	181	181
Sun Feb 26 11:21:24 2023	1677378084	0	181	181	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	182	181
Sun Feb 26 11:21:27 2023	1677378087	0	181	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	182	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	182	181
Sun Feb 26 11:21:26 2023	1677378086	0	181	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	181	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	181
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	181
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	181
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	181
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	181
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	182
Sun Feb 26 11:21:26 2023	1677378086	0	182	182	182
