starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:38 2023	1677378398	0	299	299	298
Sun Feb 26 11:26:34 2023	1677378394	0	298	299	298
Sun Feb 26 11:26:34 2023	1677378394	0	299	299	298
Sun Feb 26 11:26:38 2023	1677378398	0	299	299	298
Sun Feb 26 11:26:39 2023	1677378399	0	299	299	298
Sun Feb 26 11:26:36 2023	1677378396	0	299	299	298
Sun Feb 26 11:26:37 2023	1677378397	0	299	299	298
Sun Feb 26 11:26:39 2023	1677378399	0	299	299	299
Sun Feb 26 11:26:36 2023	1677378396	0	299	299	299
Sun Feb 26 11:26:34 2023	1677378394	0	299	299	299
Sun Feb 26 11:26:35 2023	1677378395	0	299	299	299
Sun Feb 26 11:26:36 2023	1677378396	0	299	299	299
Sun Feb 26 11:26:34 2023	1677378394	0	299	299	299
Sun Feb 26 11:26:36 2023	1677378396	0	299	299	299
Sun Feb 26 11:26:37 2023	1677378397	0	299	299	299
Sun Feb 26 11:26:34 2023	1677378394	0	299	299	298
Sun Feb 26 11:26:36 2023	1677378396	0	299	299	299
Sun Feb 26 11:26:34 2023	1677378394	0	299	299	299
Sun Feb 26 11:26:37 2023	1677378397	0	299	299	299
Sun Feb 26 11:26:35 2023	1677378395	0	299	299	299
Sun Feb 26 11:26:37 2023	1677378397	0	299	300	299
Sun Feb 26 11:26:34 2023	1677378394	0	300	300	299
Sun Feb 26 11:26:36 2023	1677378396	0	300	300	299
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	299
Sun Feb 26 11:26:34 2023	1677378394	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	299
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:36 2023	1677378396	0	300	300	300
Sun Feb 26 11:26:35 2023	1677378395	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:36 2023	1677378396	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	300	300
Sun Feb 26 11:26:37 2023	1677378397	0	300	301	300
Sun Feb 26 11:26:36 2023	1677378396	0	301	301	300
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	300
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	300
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	301
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	301
Sun Feb 26 11:26:38 2023	1677378398	0	301	301	301
Sun Feb 26 11:26:35 2023	1677378395	0	301	301	301
Sun Feb 26 11:26:39 2023	1677378399	0	301	301	301
Sun Feb 26 11:26:36 2023	1677378396	0	301	301	301
Sun Feb 26 11:26:36 2023	1677378396	0	301	301	301
Sun Feb 26 11:26:38 2023	1677378398	0	301	301	301
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	301
Sun Feb 26 11:26:34 2023	1677378394	0	301	301	301
Sun Feb 26 11:26:37 2023	1677378397	0	301	301	301
Sun Feb 26 11:26:36 2023	1677378396	0	301	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	301	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	302
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	302
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	301
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	301
Sun Feb 26 11:26:36 2023	1677378396	0	302	302	302
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	302
Sun Feb 26 11:26:38 2023	1677378398	0	302	302	302
Sun Feb 26 11:26:38 2023	1677378398	0	302	302	302
Sun Feb 26 11:26:36 2023	1677378396	0	302	302	302
Sun Feb 26 11:26:38 2023	1677378398	0	302	302	302
Sun Feb 26 11:26:37 2023	1677378397	0	302	302	302
Sun Feb 26 11:26:35 2023	1677378395	0	302	302	302
Sun Feb 26 11:26:35 2023	1677378395	0	302	302	302
Sun Feb 26 11:26:34 2023	1677378394	0	302	303	302
Sun Feb 26 11:26:35 2023	1677378395	0	302	303	302
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	302
Sun Feb 26 11:26:34 2023	1677378394	0	303	303	302
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	302
Sun Feb 26 11:26:35 2023	1677378395	0	302	303	302
Sun Feb 26 11:26:36 2023	1677378396	0	303	303	303
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	303
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	303
Sun Feb 26 11:26:35 2023	1677378395	0	303	303	303
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	303
Sun Feb 26 11:26:36 2023	1677378396	0	303	303	303
Sun Feb 26 11:26:37 2023	1677378397	0	303	303	303
Sun Feb 26 11:26:37 2023	1677378397	0	304	304	303
Sun Feb 26 11:26:34 2023	1677378394	0	303	304	303
Sun Feb 26 11:26:38 2023	1677378398	0	304	304	303
Sun Feb 26 11:26:35 2023	1677378395	0	304	304	303
Sun Feb 26 11:26:34 2023	1677378394	0	304	304	304
Sun Feb 26 11:26:34 2023	1677378394	0	304	304	304
Sun Feb 26 11:26:38 2023	1677378398	0	304	304	303
Sun Feb 26 11:26:36 2023	1677378396	0	304	304	304
Sun Feb 26 11:26:38 2023	1677378398	0	304	304	304
Sun Feb 26 11:26:36 2023	1677378396	0	304	304	303
Sun Feb 26 11:26:39 2023	1677378399	0	304	304	304
Sun Feb 26 11:26:34 2023	1677378394	0	304	304	303
Sun Feb 26 11:26:35 2023	1677378395	0	304	304	304
Sun Feb 26 11:26:34 2023	1677378394	0	304	304	304
Sun Feb 26 11:26:34 2023	1677378394	0	304	304	304
Sun Feb 26 11:26:36 2023	1677378396	0	304	304	304
Sun Feb 26 11:26:35 2023	1677378395	1	304	305	304
Sun Feb 26 11:26:37 2023	1677378397	0	305	305	304
Sun Feb 26 11:26:37 2023	1677378397	0	305	305	305
Sun Feb 26 11:26:36 2023	1677378396	0	305	305	304
Sun Feb 26 11:26:39 2023	1677378399	0	305	305	305
Sun Feb 26 11:26:35 2023	1677378395	0	305	305	304
Sun Feb 26 11:26:39 2023	1677378399	0	305	305	305
Sun Feb 26 11:26:38 2023	1677378398	0	305	305	305
Sun Feb 26 11:26:35 2023	1677378395	0	305	305	305
Sun Feb 26 11:26:34 2023	1677378394	0	305	305	305
Sun Feb 26 11:26:37 2023	1677378397	0	305	305	305
Sun Feb 26 11:26:37 2023	1677378397	0	305	305	305
Sun Feb 26 11:26:39 2023	1677378399	0	305	305	305
Sun Feb 26 11:26:37 2023	1677378397	0	305	305	305
Sun Feb 26 11:26:34 2023	1677378394	0	305	305	305
Sun Feb 26 11:26:38 2023	1677378398	0	305	305	305
Sun Feb 26 11:26:36 2023	1677378396	0	305	305	305
Sun Feb 26 11:26:34 2023	1677378394	0	305	306	305
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	305
Sun Feb 26 11:26:36 2023	1677378396	0	306	306	305
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	305
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	306
Sun Feb 26 11:26:35 2023	1677378395	0	306	306	306
Sun Feb 26 11:26:34 2023	1677378394	0	306	306	306
Sun Feb 26 11:26:36 2023	1677378396	0	306	306	306
Sun Feb 26 11:26:34 2023	1677378394	0	306	306	306
Sun Feb 26 11:26:36 2023	1677378396	0	306	306	306
Sun Feb 26 11:26:38 2023	1677378398	0	306	306	306
Sun Feb 26 11:26:36 2023	1677378396	0	306	306	306
Sun Feb 26 11:26:38 2023	1677378398	0	306	306	306
Sun Feb 26 11:26:34 2023	1677378394	0	306	306	306
Sun Feb 26 11:26:39 2023	1677378399	0	306	306	306
Sun Feb 26 11:26:39 2023	1677378399	0	306	306	306
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	306
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	306
Sun Feb 26 11:26:35 2023	1677378395	0	306	306	305
Sun Feb 26 11:26:38 2023	1677378398	0	306	306	306
Sun Feb 26 11:26:35 2023	1677378395	0	306	306	306
Sun Feb 26 11:26:36 2023	1677378396	0	306	306	306
Sun Feb 26 11:26:37 2023	1677378397	0	306	306	306
Sun Feb 26 11:26:39 2023	1677378399	0	306	306	306
Sun Feb 26 11:26:36 2023	1677378396	0	306	307	306
Sun Feb 26 11:26:34 2023	1677378394	0	306	307	306
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	306
Sun Feb 26 11:26:38 2023	1677378398	0	307	307	307
Sun Feb 26 11:26:39 2023	1677378399	0	307	307	307
Sun Feb 26 11:26:36 2023	1677378396	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:36 2023	1677378396	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:34 2023	1677378394	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:36 2023	1677378396	0	307	307	307
Sun Feb 26 11:26:34 2023	1677378394	0	307	307	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	307	307
Sun Feb 26 11:26:38 2023	1677378398	0	307	307	307
Sun Feb 26 11:26:34 2023	1677378394	0	307	307	307
Sun Feb 26 11:26:35 2023	1677378395	0	307	307	307
Sun Feb 26 11:26:35 2023	1677378395	0	307	308	307
Sun Feb 26 11:26:38 2023	1677378398	0	308	308	307
Sun Feb 26 11:26:37 2023	1677378397	0	308	308	307
Sun Feb 26 11:26:37 2023	1677378397	0	307	308	307
Sun Feb 26 11:26:35 2023	1677378395	0	308	308	307
Sun Feb 26 11:26:38 2023	1677378398	0	308	308	308
Sun Feb 26 11:26:35 2023	1677378395	0	308	308	307
Sun Feb 26 11:26:36 2023	1677378396	0	308	308	307
Sun Feb 26 11:26:37 2023	1677378397	0	308	308	307
Sun Feb 26 11:26:37 2023	1677378397	0	308	308	308
Sun Feb 26 11:26:34 2023	1677378394	0	308	308	308
Sun Feb 26 11:26:35 2023	1677378395	0	308	308	307
Sun Feb 26 11:26:34 2023	1677378394	0	308	308	308
Sun Feb 26 11:26:34 2023	1677378394	0	308	308	308
Sun Feb 26 11:26:34 2023	1677378394	0	308	308	308
Sun Feb 26 11:26:35 2023	1677378395	0	308	308	308
Sun Feb 26 11:26:34 2023	1677378394	0	308	308	308
Sun Feb 26 11:26:35 2023	1677378395	0	308	308	308
Sun Feb 26 11:26:37 2023	1677378397	0	308	308	308
Sun Feb 26 11:26:38 2023	1677378398	0	308	309	308
Sun Feb 26 11:26:35 2023	1677378395	0	308	309	308
Sun Feb 26 11:26:39 2023	1677378399	0	309	309	308
Sun Feb 26 11:26:36 2023	1677378396	0	309	309	308
Sun Feb 26 11:26:36 2023	1677378396	0	309	309	308
Sun Feb 26 11:26:38 2023	1677378398	0	309	309	309
Sun Feb 26 11:26:35 2023	1677378395	0	309	309	309
Sun Feb 26 11:26:35 2023	1677378395	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:39 2023	1677378399	0	309	309	309
Sun Feb 26 11:26:34 2023	1677378394	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:35 2023	1677378395	0	309	309	309
Sun Feb 26 11:26:35 2023	1677378395	0	309	309	309
Sun Feb 26 11:26:34 2023	1677378394	0	309	309	309
Sun Feb 26 11:26:38 2023	1677378398	0	309	309	309
Sun Feb 26 11:26:36 2023	1677378396	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:36 2023	1677378396	0	309	309	309
Sun Feb 26 11:26:35 2023	1677378395	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:36 2023	1677378396	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	309	309
Sun Feb 26 11:26:37 2023	1677378397	0	309	310	309
Sun Feb 26 11:26:39 2023	1677378399	0	309	310	309
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	309
Sun Feb 26 11:26:38 2023	1677378398	0	309	310	309
Sun Feb 26 11:26:38 2023	1677378398	0	310	310	309
Sun Feb 26 11:26:39 2023	1677378399	0	310	310	309
Sun Feb 26 11:26:38 2023	1677378398	0	310	310	309
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	309
Sun Feb 26 11:26:36 2023	1677378396	0	310	310	309
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	310
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	309
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	310
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	310
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	310
Sun Feb 26 11:26:34 2023	1677378394	0	310	310	310
Sun Feb 26 11:26:37 2023	1677378397	0	310	310	310
Sun Feb 26 11:26:37 2023	1677378397	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	309
Sun Feb 26 11:26:38 2023	1677378398	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	310	310
Sun Feb 26 11:26:35 2023	1677378395	0	310	311	310
Sun Feb 26 11:26:34 2023	1677378394	0	310	311	310
Sun Feb 26 11:26:36 2023	1677378396	0	310	311	309
Sun Feb 26 11:26:37 2023	1677378397	0	310	311	310
Sun Feb 26 11:26:38 2023	1677378398	0	310	311	310
Sun Feb 26 11:26:33 2023	1677378393	2	308	311	308
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	310
Sun Feb 26 11:26:35 2023	1677378395	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	310
Sun Feb 26 11:26:34 2023	1677378394	0	311	311	311
Sun Feb 26 11:26:35 2023	1677378395	0	311	311	311
Sun Feb 26 11:26:37 2023	1677378397	0	311	311	310
Sun Feb 26 11:26:37 2023	1677378397	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	311
Sun Feb 26 11:26:35 2023	1677378395	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	311
Sun Feb 26 11:26:39 2023	1677378399	0	311	311	311
Sun Feb 26 11:26:37 2023	1677378397	0	311	311	311
Sun Feb 26 11:26:34 2023	1677378394	0	311	311	311
Sun Feb 26 11:26:36 2023	1677378396	0	311	311	311
Sun Feb 26 11:26:36 2023	1677378396	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	311
Sun Feb 26 11:26:35 2023	1677378395	0	311	311	311
Sun Feb 26 11:26:34 2023	1677378394	0	311	311	311
Sun Feb 26 11:26:36 2023	1677378396	0	311	311	311
Sun Feb 26 11:26:36 2023	1677378396	0	311	311	311
Sun Feb 26 11:26:38 2023	1677378398	0	311	311	311
Sun Feb 26 11:26:37 2023	1677378397	0	311	312	311
Sun Feb 26 11:26:39 2023	1677378399	0	311	312	311
Sun Feb 26 11:26:35 2023	1677378395	0	311	312	311
Sun Feb 26 11:26:37 2023	1677378397	0	311	312	311
Sun Feb 26 11:26:36 2023	1677378396	0	311	312	311
Sun Feb 26 11:26:37 2023	1677378397	0	312	312	311
Sun Feb 26 11:26:37 2023	1677378397	0	312	312	311
Sun Feb 26 11:26:36 2023	1677378396	0	312	312	311
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	311
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	311
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	312
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	311
Sun Feb 26 11:26:37 2023	1677378397	0	312	312	312
Sun Feb 26 11:26:37 2023	1677378397	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	311
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	312	311
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	312
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	312
Sun Feb 26 11:26:39 2023	1677378399	0	312	312	312
Sun Feb 26 11:26:36 2023	1677378396	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	312
Sun Feb 26 11:26:38 2023	1677378398	0	312	312	312
Sun Feb 26 11:26:37 2023	1677378397	0	312	312	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	312	312
Sun Feb 26 11:26:38 2023	1677378398	0	312	312	312
Sun Feb 26 11:26:38 2023	1677378398	0	312	312	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	312	311
Sun Feb 26 11:26:35 2023	1677378395	0	312	312	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	313	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	313	312
Sun Feb 26 11:26:36 2023	1677378396	0	312	313	312
Sun Feb 26 11:26:34 2023	1677378394	0	312	313	312
Sun Feb 26 11:26:35 2023	1677378395	0	312	313	312
Sun Feb 26 11:26:35 2023	1677378395	0	313	313	312
Sun Feb 26 11:26:34 2023	1677378394	0	313	313	312
Sun Feb 26 11:26:38 2023	1677378398	0	313	313	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	313	312
Sun Feb 26 11:26:36 2023	1677378396	0	313	313	313
Sun Feb 26 11:26:36 2023	1677378396	0	313	313	313
Sun Feb 26 11:26:36 2023	1677378396	0	313	313	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	313	313
Sun Feb 26 11:26:35 2023	1677378395	0	313	313	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	313	313
Sun Feb 26 11:26:36 2023	1677378396	0	313	313	313
Sun Feb 26 11:26:35 2023	1677378395	0	313	313	313
Sun Feb 26 11:26:35 2023	1677378395	0	313	313	313
Sun Feb 26 11:26:34 2023	1677378394	0	313	313	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	313	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	313	313
Sun Feb 26 11:26:39 2023	1677378399	0	313	313	313
Sun Feb 26 11:26:38 2023	1677378398	0	313	313	313
Sun Feb 26 11:26:35 2023	1677378395	0	313	314	313
Sun Feb 26 11:26:37 2023	1677378397	0	313	314	313
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	313
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	313
Sun Feb 26 11:26:38 2023	1677378398	0	314	314	313
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	314
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	314
Sun Feb 26 11:26:38 2023	1677378398	0	314	314	313
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	314
Sun Feb 26 11:26:38 2023	1677378398	0	314	314	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	313
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	314
Sun Feb 26 11:26:38 2023	1677378398	0	314	314	314
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	314
Sun Feb 26 11:26:34 2023	1677378394	0	314	314	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	313
Sun Feb 26 11:26:34 2023	1677378394	0	314	314	314
Sun Feb 26 11:26:37 2023	1677378397	0	314	314	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	314	314
Sun Feb 26 11:26:36 2023	1677378396	0	314	314	314
Sun Feb 26 11:26:38 2023	1677378398	0	314	315	314
Sun Feb 26 11:26:35 2023	1677378395	0	314	315	314
Sun Feb 26 11:26:39 2023	1677378399	0	315	315	314
Sun Feb 26 11:26:36 2023	1677378396	0	315	315	314
Sun Feb 26 11:26:39 2023	1677378399	0	315	315	314
Sun Feb 26 11:26:38 2023	1677378398	0	315	315	314
Sun Feb 26 11:26:34 2023	1677378394	0	315	315	314
Sun Feb 26 11:26:35 2023	1677378395	0	315	315	314
Sun Feb 26 11:26:34 2023	1677378394	0	315	315	314
Sun Feb 26 11:26:35 2023	1677378395	0	315	315	315
Sun Feb 26 11:26:34 2023	1677378394	0	315	315	314
Sun Feb 26 11:26:35 2023	1677378395	0	315	315	315
Sun Feb 26 11:26:36 2023	1677378396	0	315	315	315
Sun Feb 26 11:26:39 2023	1677378399	0	315	315	315
Sun Feb 26 11:26:33 2023	1677378393	3	312	315	312
Sun Feb 26 11:26:36 2023	1677378396	0	315	315	315
Sun Feb 26 11:26:38 2023	1677378398	0	315	315	315
Sun Feb 26 11:26:34 2023	1677378394	0	315	315	315
Sun Feb 26 11:26:34 2023	1677378394	0	315	316	315
Sun Feb 26 11:26:36 2023	1677378396	0	315	316	315
Sun Feb 26 11:26:36 2023	1677378396	0	315	316	315
Sun Feb 26 11:26:37 2023	1677378397	0	315	316	315
Sun Feb 26 11:26:39 2023	1677378399	0	316	316	315
Sun Feb 26 11:26:34 2023	1677378394	0	316	316	315
Sun Feb 26 11:26:37 2023	1677378397	0	316	316	315
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:38 2023	1677378398	0	316	316	316
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:38 2023	1677378398	0	316	316	316
Sun Feb 26 11:26:35 2023	1677378395	0	316	316	315
Sun Feb 26 11:26:35 2023	1677378395	0	316	316	316
Sun Feb 26 11:26:39 2023	1677378399	0	316	316	316
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:35 2023	1677378395	0	316	316	316
Sun Feb 26 11:26:38 2023	1677378398	0	316	316	316
Sun Feb 26 11:26:38 2023	1677378398	0	316	316	316
Sun Feb 26 11:26:34 2023	1677378394	0	316	316	316
Sun Feb 26 11:26:37 2023	1677378397	0	316	316	316
Sun Feb 26 11:26:38 2023	1677378398	0	316	316	316
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:36 2023	1677378396	0	316	316	316
Sun Feb 26 11:26:37 2023	1677378397	0	316	316	316
Sun Feb 26 11:26:35 2023	1677378395	0	316	316	316
Sun Feb 26 11:26:34 2023	1677378394	0	317	317	316
Sun Feb 26 11:26:39 2023	1677378399	0	316	317	316
Sun Feb 26 11:26:35 2023	1677378395	0	316	317	316
Sun Feb 26 11:26:37 2023	1677378397	0	317	317	316
Sun Feb 26 11:26:37 2023	1677378397	0	317	317	316
Sun Feb 26 11:26:38 2023	1677378398	0	317	317	316
Sun Feb 26 11:26:34 2023	1677378394	0	317	317	316
Sun Feb 26 11:26:37 2023	1677378397	0	317	317	317
Sun Feb 26 11:26:39 2023	1677378399	0	316	317	316
Sun Feb 26 11:26:39 2023	1677378399	0	317	317	317
Sun Feb 26 11:26:39 2023	1677378399	0	317	317	316
Sun Feb 26 11:26:33 2023	1677378393	3	314	317	314
Sun Feb 26 11:26:35 2023	1677378395	0	317	317	317
Sun Feb 26 11:26:35 2023	1677378395	0	317	317	317
Sun Feb 26 11:26:38 2023	1677378398	0	317	317	317
Sun Feb 26 11:26:36 2023	1677378396	0	317	317	317
Sun Feb 26 11:26:37 2023	1677378397	0	317	317	317
Sun Feb 26 11:26:38 2023	1677378398	0	317	317	317
Sun Feb 26 11:26:36 2023	1677378396	0	317	317	317
Sun Feb 26 11:26:39 2023	1677378399	0	317	317	317
Sun Feb 26 11:26:34 2023	1677378394	0	317	317	317
Sun Feb 26 11:26:36 2023	1677378396	0	317	317	317
Sun Feb 26 11:26:38 2023	1677378398	0	317	318	317
Sun Feb 26 11:26:36 2023	1677378396	0	317	318	317
Sun Feb 26 11:26:39 2023	1677378399	0	317	318	317
Sun Feb 26 11:26:37 2023	1677378397	0	318	318	317
Sun Feb 26 11:26:35 2023	1677378395	0	318	318	318
Sun Feb 26 11:26:39 2023	1677378399	0	318	318	318
Sun Feb 26 11:26:36 2023	1677378396	0	318	318	318
Sun Feb 26 11:26:35 2023	1677378395	0	318	318	317
Sun Feb 26 11:26:36 2023	1677378396	0	318	318	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	318	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	318	318
Sun Feb 26 11:26:35 2023	1677378395	0	318	318	318
Sun Feb 26 11:26:35 2023	1677378395	0	318	318	318
Sun Feb 26 11:26:36 2023	1677378396	0	318	318	318
Sun Feb 26 11:26:39 2023	1677378399	0	318	318	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	318	318
Sun Feb 26 11:26:34 2023	1677378394	0	318	318	318
Sun Feb 26 11:26:34 2023	1677378394	0	318	318	318
Sun Feb 26 11:26:39 2023	1677378399	0	318	318	318
Sun Feb 26 11:26:35 2023	1677378395	0	318	318	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	318	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	319	318
Sun Feb 26 11:26:36 2023	1677378396	0	318	319	318
Sun Feb 26 11:26:38 2023	1677378398	0	318	319	318
Sun Feb 26 11:26:39 2023	1677378399	0	319	319	318
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	318
Sun Feb 26 11:26:34 2023	1677378394	0	319	319	318
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	319	319
Sun Feb 26 11:26:36 2023	1677378396	0	319	319	319
Sun Feb 26 11:26:34 2023	1677378394	0	319	319	319
Sun Feb 26 11:26:39 2023	1677378399	0	319	319	319
Sun Feb 26 11:26:34 2023	1677378394	0	319	319	319
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	318
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	319	319
Sun Feb 26 11:26:36 2023	1677378396	0	319	319	319
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	319
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	319
Sun Feb 26 11:26:39 2023	1677378399	0	319	319	319
Sun Feb 26 11:26:34 2023	1677378394	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	319	319
Sun Feb 26 11:26:36 2023	1677378396	0	319	319	319
Sun Feb 26 11:26:35 2023	1677378395	0	319	319	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	320	319
Sun Feb 26 11:26:39 2023	1677378399	0	319	320	319
Sun Feb 26 11:26:36 2023	1677378396	0	319	320	319
Sun Feb 26 11:26:38 2023	1677378398	0	319	320	319
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	319
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	319
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	319
Sun Feb 26 11:26:39 2023	1677378399	0	320	320	319
